head_news,golden_true,prediction
GAMESTOP TUMBLES 15% AFTER MISSING 3Q COMP SALES ESTIMATE,negative,negative
$KRG: Compass Point cuts to Sell ,negative,negative
"Panic buying, trade curbs cause shortages of coronavirus drugs in EU #economy #MarketScreener… ",negative,negative
Stocks Finish Lower After Paring Losses on U.S.-Mexico-Canada Trade Pact #SP500 #index #MarketScreener… ,negative,negative
Harvest Health becomes latest cannabis company to scale back a previously-agreed deal,negative,negative
Here's Why Zogenix Took a Tumble Today,negative,negative
$UNG $CHK $RRC - Natural gas hits the skids on warm winter weather outlook ,negative,negative
Hedge Funds Aren’t Crazy About Hutchison China MediTech Limited (HCM) Anymore,negative,negative
Major indexes in the red after hitting record highs,negative,negative
Wells Fargo Downgrades Netflix $NFLX to Underperform but sees as a takeover target. NFLX could get acquired: NFLX i… ,negative,negative
New York State AG investigating WeWork,negative,negative
"Dow opens about 91 points, 0.3%, lower",negative,negative
SunTrust latest to trim Nielsen target,negative,negative
$MTLS - Piper hits the Materialise sidelines ,negative,negative
How South Korea’s low birth rate adds to the case for QE ,negative,positive
China's first-quarter smartphone sales may halve due to coronavirus: analysts,negative,negative
The coronavirus is hitting renewable energy supply chains and could hurt global energy transition ,negative,negative
UAE stimulus to help bank liquidity but may increase problem loans - Moody's #economy #MarketScreener… ,negative,negative
EURUSD remains below broken swing area - ForexLive,negative,negative
"The S&P 500's chart is signaling a near-term pullback, technical analyst warns (via @TradingNation) ",negative,negative
U.S. shale gas investors brace for write-downs amid price plunge  ,negative,negative
"Oil - If Demand Drops, Exports Drop.  #markets #stockmarket #investing",negative,negative
T-Mobile said a hacker gained access to limited information contained in prepaid accounts ,negative,negative
"Amazon could be forced to spin off AWS, Oppenheimer says",negative,negative
Fun fact: there are about 35 million people still in credit-card debt from last year’s round of holiday shopping. H… ,negative,negative
Qualcomm Faces EU Probe Into Smartphone Technology,negative,negative
Stock Market Update: Futures point to lower open amid more trade noise; Target and Lowe's rise,negative,negative
"LRAD EPS misses by $0.01, misses on revenue",negative,negative
The Retail Apocalypse Is Accelerating.  #business #trading #stocks,negative,negative
Qudian sinks 5.3% after year guidance revenue shrinks,negative,negative
"Urban Outfitters shares plunge on profit, sales miss",negative,negative
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… ,negative,positive
Kohl's cuts annual profit forecast after disappointing results; shares slump,negative,negative
MiRagen down 24% after pricing equity offering,negative,negative
"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",negative,negative
"Frequency Therapeutics EPS misses by $0.05, misses on revenue",negative,negative
"PDD, URBN among premarket losers",negative,negative
Oracle’s Need for ‘Steep’ Sales Climb Leaves Street Cautious,negative,negative
German Recession Risk Returns With Crisis-Era Plunge in Output,negative,negative
Ealing’s downturn hits high-priced houses ,negative,negative
"Study Finds Most Packaged Foods Contain Dangerously High Levels Of Salt, Fat",negative,negative
Chesapeake Energy's stock drops toward 25-year closing low as oil pulls back,negative,negative
Tesla’s stock-market skid continues with 4% decline at opening bell Thursday,negative,negative
The Dow is down more than 500 points as Friday's selloff intensifies ,negative,negative
The new governor of Buenos Aires province warned he doesn’t have enough money to meet debt obligations and pay sala… ,negative,negative
"WATCH: Cosmetics maker Coty, faced with weak sales, is expected to start an auction process in December and consume… ",negative,negative
The global oil market is drowning in excess crude as demand plummets. Insights via @CMEGroup ,negative,negative
Hedge Funds Are Selling InVitae Corporation (NVTA),negative,negative
Madison Square Garden Q2 revenue $628.8 mln vs. $632.2 mln,negative,negative
$SBUX - Starbucks Likely Range Bound After Inconclusive Q4 2019 Earnings. Sign up for updates on Seeking Alpha!… ,negative,negative
"Sally Beauty EPS misses by $0.09, misses on revenue",negative,negative
Hedge Funds Are Selling Covanta Holding Corporation (CVA),negative,negative
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,negative,negative
$WORK - Slack -5% after statement on IBM ,negative,negative
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… ",negative,negative
"Freddie Mac Prices $731 Million Multifamily K-Deal, K-F74  ",negative,positive
Shale gas producers have a lot of problems. Count hog manure and chicken guts among them. ,negative,negative
China's divorce rate spiked as couples emerged from quarantine - and it's a warning to the rest of the locked-down… ,negative,negative
Carmakers brace for crisis as virus wreaks havoc in China ,negative,negative
Silver Weekly Price Forecast – Silver Markets Drop Significantly,negative,negative
Stocks open slightly lower as investors remain uncertain on trade deal,negative,negative
"The Supreme Cannabis Company, Inc. Consensus Forecasts Have Become A Little Darker Since Its Latest Report",negative,negative
Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,negative,negative
Every Bubble Eventually Finds Its Pin ,negative,negative
Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),negative,negative
WTI Slips From 12-Week Highs After Surprise Crude Inventory Build ,negative,negative
$PHM - PulteGroup Has Calamity Priced In.  #stockmarket #business #finance,negative,negative
Why Aurora Cannabis Is Getting Hammered Today,negative,negative
Dow turns negative after exploring record heights at opening bell,negative,negative
$TALKX: Market Briefing: Downshift ,negative,negative
"ICYMI: Transport for London said Uber $UBER was not ""fit and proper"" to hold an operating license in London after a… ",negative,negative
Nasdaq Composite retreats 0.5% at the start of trade,negative,negative
Wholesale trade underwhelm in December,negative,negative
$BIL $JPST $VTV - Recession Risk Isn't Off The Table: Adjusting ETF Portfolios Accordingly (Podcast Transcript). Fo… ,negative,negative
"WWE's stock plunges toward 21-month low after sales miss, 'considerable uncertainty' in outlook",negative,negative
"S&P flat, Dow down after disappointing retail results",negative,negative
The Federal Reserve's rescue of the overnight lending market appears to be having an unintended side effect: it's j… ,negative,negative
Estee Lauder Q2 EPS $1.52 vs. $1.55 a year go,negative,negative
Kudlow says China tariffs still on table for Dec. 15 ,negative,negative
"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… ",negative,negative
"Gulfport Energy to stop share buybacks, cut jobs; Houston to leave board",negative,negative
Energy Down Sharply As Depressed Oil Prices Seen Squeezing Shale Producers -- Energy Roundup #economy… ,negative,negative
Major indexes in the red to end record-breaking year,negative,negative
Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 35 ,negative,negative
The euro-area economy came close to a halt in November as the steep decline in manufacturing spread further into se… ,negative,negative
Kellogg's stock falls 3.5% premarket after Q4 results,negative,negative
"Royal Caribbean cuts earnings guidance, warns more cruises may be canceled amid coronavirus uncertainty",negative,negative
U.S. wholesale inventories drop 0.2% in December,negative,negative
Urban Outfitters stock down 9% after Q3 results,negative,negative
UPDATE 2-China cbank warns high financial risks amid rising economic headwinds,negative,negative
Whirlpool -2% after large recall in U.K.,negative,negative
Price of Gold Fundamental Daily Forecast – U.S. Dollar Uptick Limiting Gold’s Gains,negative,negative
Global Markets: Asian shares mixed as doubts grow on elusive U.S.-China trade deal,negative,negative
Nokia's surprise profit rise fails to salvage 2019 dividend,negative,negative
Netflix downgraded to underperform at Wells Fargo,negative,negative
"Park City Group EPS misses by $0.01, misses on revenue",negative,negative
$WDC - Western Digital May Have Trouble Pushing Stock Price Higher. Subscribe to Seeking Alpha for more:… ,negative,negative
Stocks Suffer 'Shocking' Down Week As Fed Balance Sheet Unexpectedly Shrinks ,negative,negative
"$GME - GameStop EPS misses by $0.66, misses on revenue ",negative,negative
Qualcomm Shares Dip Even After Q1 Earnings Beat Over China Coronavirus Outlook,negative,negative
Natural Gas Price Prediction – Prices Tumble on Warm Weather Forecast,negative,negative
Kohl's Q3 adj. EPS 74 cents; FactSet consensus 86 cents,negative,negative
"China's electric car sales slump, squeezing automakers  ",negative,negative
S&P down 1.15% but TDEX still below 12. ,negative,negative
Oil ends at its lowest level in more than a year as U.S. prices sink below $50 ,negative,negative
Bank of America sees demand surge for paycheck protection loans ,negative,positive
Boeing's stock dives after NTSB recommends 'more robust redesign' of 737-700s,negative,negative
"$GBX: Greenbrier beats by $0.20, misses on revs; suspending FY20 guidance ",negative,negative
Quant pioneer Winton suffers in coronavirus-driven sell-off ,negative,negative
$VC - Visteon faces lawsuit on home turf ,negative,negative
"The New York Fed's March survey of consumer expectations showed ""a substantial deterioration in financial and econo… ",negative,negative
"$UVXY - UVXY: Sell, And Sell Short. Read more and sign up for updates:  #investing #finance #trading",negative,negative
$FB - Cambridge Analytica deceived FB users - FTC ,negative,negative
Brink's down on earnings miss,negative,negative
OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,negative,negative
$HON - Honeywell says MAX production freeze to hurt 2020 sales growth ,negative,negative
Afya -3.4% on offering of class A common shares,negative,negative
$GTX: Garrett Motion withdraws FY 20 guidance ,negative,negative
Yum Brands -3% after profit miss,negative,negative
Samsung Heavy Industries to pay $75 million to resolve foreign bribery case: U.S. #SamsungHeavyIndustries #Stock… ,negative,negative
$OIS - Waning Pricing Power Could Stymie Oil States.  #finance #stockmarket #economy,negative,negative
New York joins states suing e-cigarette maker Juul,negative,negative
"$SEAC - SeaChange EPS misses by $0.05, misses on revenue ",negative,negative
Kohl's -11% after profit view slashed,negative,negative
$F - Ford's Value Has Tanked: Recovery Looks Poor.  #economy #stocks #markets,negative,negative
Intelsat -17.5% as Pai calls for public C-band auction,negative,negative
The Stars Group falls after share offering,negative,negative
Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat  ,negative,negative
Digital Turbine -5% after Q3 revenue miss,negative,negative
The head of loan trading at UBS was terminated after engaging in an allegedly improper transaction ,negative,negative
Rally May Stall For Malaysia Stock Market - Nasdaq,negative,negative
Penn National Gaming -4% after earnings,negative,negative
$MIME - Mimecast -7.6% after downside Q4 EBITDA forecast ,negative,negative
$T - Irrational Market Drops AT&T Because Of Its Most Promising Business.  #investing #business #economy,negative,negative
Jet fuel demand takes a hit as coronavirus leads to travel restrictions ,negative,negative
"Historically, a down January significantly increases the odds of a down year. These is the S&P's January and full y... ",negative,negative
$ZM here we go..... down....,negative,negative
$MELI - MercadoLibre slips after margin miss ,negative,negative
Why Did Altria Take A Hit Of $4.5 Billion On Its Bottom Line?,negative,negative
U.S. stock futures fall on worries over China trade talks,negative,negative
RYB Education EPS misses by $0.01,negative,negative
Kellogg -6% after profit outlook disappoints,negative,negative
A surge in the number of people who can’t pay their debts is raising eyebrows in Canada (via @fournierwire &… ,negative,negative
"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… ",negative,negative
China Unicom (Hong Kong) Limited’s (HKG:762) Investment Returns Are Lagging Its Industry,negative,negative
Cash-out refis are making a comeback -- and that's bad news.  OPINION,negative,negative
Wall Street pulls back from record highs after four-day rally,negative,negative
DLH Holdings reports weak margins for Q4,negative,negative
Gold dips as trade deal optimism benefits riskier assets  ,negative,negative
Potential global slowdown stokes expectations of a cut in interest rates    ,negative,negative
A railway strike is gripping Canada’s $1.7 trillion economy ,negative,negative
"Stranded tankers, full storage tanks: coronavirus leads to crude glut in China #economy #MarketScreener… ",negative,negative
$CE - Celanese Q4 profits almost halved ,negative,negative
"Aurora Cannabis extends premarket losses, now down 5%",negative,negative
SHAREHOLDER INVESTIGATION: Halper Sadeh LLP Investigates Whether The Sale Of These Companies Is Fair To Shareholder… ,negative,negative
Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,negative,negative
$GME - GameStop -15% as sales evaporate ,negative,negative
$PYX - Pyxus International misses on revenue ,negative,negative
Macy’s shares sink after date-breach reports,negative,negative
Industrials Down As Investors Await Dire Economic Data -- Industrials Roundup #economy #MarketScreener… ,negative,negative
EUR/USD Price Forecast – Euro Looks Likely To Break Down,negative,negative
"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… ",negative,negative
Stock Market Update: WTI crude falls back below $50 per barrel,negative,negative
Royal Mail shares slump on lowered mail volume guidance,negative,negative
Palo Alto Networks (PANW) Dips More Than Broader Markets: What You Should Know - Nasdaq,negative,negative
"CNH Industrial EPS misses by $0.01, misses on revenue",negative,negative
"Microsoft : Zoom shares slip over security concerns, rising competition #Microsoft #Stock #MarketScreener… ",negative,negative
$AXAS - Abraxas Petroleum: Poor Liquidity Points To A Chapter 11 May Be On The Horizon.  ,negative,negative
Glencore almost doubles its LNG trade in 2019 on surge in Asian volumes  ,positive,positive
Popeyes Sandwich Demand Fuels Profit Beat at Burger King Owner,positive,positive
New bull sees 22% upside for Splunk,positive,positive
Snap shares jump 1.8% after JMP upgrades to outperform on upbeat expectations for user growth,positive,positive
"From record Cyber Monday sales to a blowout jobs report, these are this week's top stories:  ",positive,positive
Skechers Stock Pops on Encouraging Earnings: What You Need to Know,positive,positive
$PTCT: PTC Therapeutics announces that the FDA has granted priority review for the New Drug Application for... ,positive,positive
Aimia gains 6.3% after settling with dissident shareholders,positive,positive
Netflix Inc.’s internal data suggests the streaming giant hasn’t been hurt yet by the launch of rival services from… ,positive,positive
Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results #HastingsTechnologyMetals #Stock… ,positive,positive
$BOXL nice start !!!! $PDSB still accumulating.,positive,positive
"First Bancorp increases dividend, boosts stock buyback program",positive,positive
"Stock market live Wednesday: S&P 500 erases coronavirus sell-off, Tesla's 2nd worst drop ever - CNBC",positive,negative
Uber To Profit From Better Pricing Environment: Singh (Radio),positive,positive
Rains bring drought relief and hope to Australian farmers ,positive,positive
Hedge Funds Have Never Been More Bullish On Landec Corporation (LNDC),positive,positive
nice chart ty for the share,positive,positive
"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs - CNBC",positive,positive
One Medical parent 1Life Healthcare stock soars 38% in early debut trading ,positive,positive
STOCKS AT THE CLOSE:- Dow up 0.39% - Nasdaq up 0.16% - S&P up 0.21% ,positive,positive
Twitter stock price target raised to $38 from $36 at SunTrust RH,positive,positive
Since we rallied today due to the virus slowing down in KEY STATES (NY) will the Cuomo pressers be market-moving events?,positive,positive
$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… ,positive,positive
GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,positive,positive
Signal Says Ferrari Stock Could Race Into New Year,positive,positive
"$LEVI - Levi Strauss EPS beats by $0.05, beats on revenue ",positive,positive
"Stock Market Update: Stock market opens firmly higher, tech stocks lead",positive,positive
Eli Lilly to create 100 jobs in Indianapolis as it adds capacity to its technology center campus,positive,positive
Volaris reports 18.4% growth in January traffic,positive,positive
Huntsman named Conviction Buy at Goldman in chemical sector shuffle,positive,positive
"Mimecast EPS beats by $0.02, beats on revenue",positive,positive
Crude rose for a second day after the U.S. signalled it was open to the possibility of an alliance with Saudi Arabia ,positive,positive
Gold rises  ,positive,positive
$BIG - Shorts fried as Big Lots jumps 26% post-results ,positive,positive
Spotify's More Confident Than Ever in Its Podcast Strategy,positive,positive
"Total beats quarterly forecasts, lifts dividends despite low oil price",positive,positive
Milestone’s Expansion Continues; Opens Big Spring Facility in Northern Midland Basin,positive,positive
"Fiat Chrysler EPS beats by €0.02, beats on revenue",positive,positive
"$VRNS - Varonis EPS beats by $0.01, beats on revenue ",positive,positive
Stock Market Update: Stock market edges higher to start the week,positive,positive
"$LMNX - Luminex EPS beats by $0.08, beats on revenue ",positive,positive
"$BAYRY $BAYZF - Bayer, plaintiffs agree to postpone glyphosate lawsuits for settlement talks ",positive,positive
"Becton Dickinson Earnings, Revenue Beat in Q1",positive,positive
$MBOT nice chart. Had great news this morning. Global Jurisdictions Continue to Recognize Microbot Medical’s Innova… ,positive,positive
The bullish case for stocks with major averages already up more than 20% from the lows ,positive,positive
Splunk upgraded to overweight at Morgan Stanley,positive,positive
Stock Market Update: Stock market set for higher open despite relative weakness in retailers,positive,positive
There was a frantic rally at the market open on Wall Street. The Dow shot up more than 1000 points boosted by hopes… ,positive,positive
"The number of 401(k) millionaires hits a record high — here's how you can get there, too.  ",positive,positive
Stocks start with solid gains; tech a strong early leader,positive,positive
Oil Jumps After OPEC Agrees To 500Kbpd Production Cut ,positive,positive
Asian Shares Jump as Hong Kong Pro-Democracy Candidates Score Major Victory,positive,positive
$ECONX: January University of Michigan Consumer Sentiment- Revision 99.8 vs 99.1  consensus;... ,positive,positive
"Stocks open slightly higher on upbeat trade hopes, merger activity",positive,positive
$ZIOP (+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re… ,positive,positive
RECAP 12/10 Unusual Calls:$QSR Dec 67.5 C$OXY Dec13 38.5 C$CL Mar 75 C$ARQL Apr 20 C$LPI Jan 3 C$JBLU Jan 20… ,positive,positive
$LDOS - Leidos bull positive on DoE contract win ,positive,positive
The Big Picture: No fundamental reason for 2019 holiday sales to disappoint $SPY--  ,positive,positive
Japan Edges Closer to Ratifying Trump’s Phase One Trade Deal,positive,positive
"Four-week jobless claims average falls 3,000 to 211,750",positive,positive
$WRI: Compass Point ups to Buy,positive,positive
Macy's Q3 adj. EPS 7 cents; FactSet consensus breakeven,positive,positive
CytomX +3.7% as Guggenheim starts at Buy,positive,positive
Irish demand for social benefits soars as coronavirus bites #economy #MarketScreener  ,positive,negative
"Intelsat's stock extends bounce, soars 17% premarket after plunging 55% over past 2 days",positive,positive
"Coronavirus update: New York possibly near apex, markets open the week higher  by @AnjKhem ",positive,positive
Boston Scientific $BSX more bullish flow with 5000 May $30 puts being sold $0.72 and the August $40 calls bought $1.30,positive,positive
Why Walmart and Target are still winning with consumers  by @DegrootMckenzie ,positive,positive
Boeing : Deliveries 24 Jets in November #Boeing #Stock #MarketScreener  ,positive,positive
"$TOT - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading:  #investing #economy #finance",positive,positive
Incyte (NASDAQ:INCY) Has A Rock Solid Balance Sheet,positive,positive
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,positive,positive
$CZR - Strong run for Caesars before COVID-19 ,positive,positive
"Danaos EPS beats by $0.34, beats on revenue",positive,positive
$UXA:COM $CCJ $URG - Uranium likely to benefit as top miner cuts output ,positive,positive
"CNBC-TV18 Market Highlights: Sensex ends 163 points higher, Nifty holds 12,100; PSU bank index up 2.6% - CNBCTV18",positive,positive
Signal Says Bank of America Stock Isn’t Done Climbing,positive,positive
"Twitter notches first $1 billion quarterly revenue, beating estimates",positive,positive
Hedge Funds Are Betting On Mercantile Bank Corporation (MBWM),positive,positive
White House adviser says UK's 5G actions won't hinder trade deal,positive,positive
UniCredit Profit Gains Momentum as Capital Buffers Improve,positive,positive
Stock market news live: Stocks hit record highs after China announces plans to cut tariffs on $75 billion in US goods,positive,positive
"Goldman Says 36,000% Rally in Brazilian Retailer Has Room to Run",positive,positive
$PACD Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this… ,positive,positive
SI-BONE up 6% on new coverage of iFuse implant,positive,positive
TJX Companies +1% after comparable sales impress,positive,positive
$SCANX: Large cap notable movers of interest -- Splunk (SPLK) rises following upside third quarter press ,positive,positive
Hedge Funds Aren’t Done Buying California Water Service Group (CWT),positive,positive
Why Tiffany Stock Just Popped 6%,positive,positive
Uber stock price target raised to $45 from $34 at MKM Partners,positive,positive
Stock Market Update: S&P 500 Perks Up,positive,positive
"Stock Market Update: Stock market opens slightly higher, energy stocks pull back",positive,positive
The REX American Resources (NYSE:REX) Share Price Has Gained 27% And Shareholders Are Hoping For More,positive,positive
Dow up 0.2%; S&P 500 rises 0.1%,positive,positive
'Merge Magic!' helps Zynga top bookings estimates,positive,positive
"$FNV - Franco-Nevada will not need more funding despite suspensions, analyst says ",positive,positive
China suspends planned tariffs scheduled for Dec. 15 on some U.S. goods,positive,positive
Investors cheered the blockbuster November jobs report ,positive,positive
"Asia shares bounce, hope for best on U.S.-China trade #economy #MarketScreener  ",positive,positive
"Medtronic's stock surges after earnings rise above expectations, and outlook raised",positive,positive
"US stocks had their best day in two weeks, closing near session highs on optimism about a slowdown in new coronavir… ",positive,positive
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",positive,positive
Fintech company Bill.com surges more than 60% in market debut,positive,positive
"Dow, S&P 500 turn positive",positive,positive
Citi raises Alphabet on margin potential,positive,positive
"Umicore reports 2019 profit beat on converters, recycling",positive,positive
"$PPLT $PLTM $PTM - Palladium roars to record $1,900/oz. on South Africa power cuts ",positive,positive
$IMMU (+3.2% pre) FDA GRANTS FAST TRACK DESIGNATION TO SACITUZUMAB GOVITECAN FOR NEOADJUVANT/ADJUVANT METASTATIC UR… ,positive,positive
$AMZN - Amazon: One Of The Best Long-Term Investment In The Tech Sector.  #finance #investing #stocks,positive,positive
Stock Market Update: On Track for More Records,positive,positive
$SGH - SMART Global guides in-line May quarter ,positive,positive
Wynn Resorts expected to bounce back strong,positive,positive
The S&P is now up 30 handles.,positive,positive
"Stock Market Live Updates: S&P 500, Nasdaq, Dow post record closing highs - Yahoo Canada Finance",positive,positive
S&P 500 up 0.6%; Dow up 0.4%; Nasdaq up 0.9%,positive,positive
Fed's Rosengren says U.S. unlikely to have economic downturn in 2020,positive,positive
"Prestige Brands Holdings EPS beats by $0.06, beats on revenue",positive,positive
Fortinet stock price target raised to $120 from $110 at Monness Crespi Hardt,positive,positive
Apple forecasts 100M+ 5G iPhone sales - report,positive,positive
Alexco Resource (TSE:AXU) Shareholders Have Enjoyed An Impressive 244% Share Price Gain,positive,positive
$AUPH - Aurinia's Successful Study In Lupus Nephritis Changes The Scope Of Treatment Options For Patients. Follow t… ,positive,positive
"Owens Corning Upgraded On Strong Insulation, Roofing Potential",positive,positive
"$SUMRX: Asian Markets Close: Nikkei +2.0%, Hang Seng +2.1%, Shanghai +2.1% ",positive,positive
Azul's January traffic rose 29.1%,positive,positive
$OPGN what a call  !!!!!!!! Sweeeeeeeeeetttttt,positive,positive
$LB - L Brands pushed higher on report of strategic review ,positive,positive
Materials Up As Investors Hedge On Pandemic Outlook -- Materials Roundup #economy #MarketScreener… ,positive,positive
"Consumers, the engine of U.S. growth, still feel good, NY Fed says",positive,positive
$PSTV woke up. Former runner with just 3.7M shares float. Short-squeeze candidate.,positive,positive
"Here's how Tesla stock swings 18% higher, trader says $TSLA (via @TradingNation) ",positive,positive
"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",positive,positive
S&P 500 closes around 0.7% higher; Nasdaq gains 1.1%,positive,positive
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,positive,positive
Abiomed defends Impella after critical study; shares ahead 5%,positive,positive
"$MU $WDC - Bull sees 2020 upsides for MU, WDC ",positive,positive
$T - AT&T: An Attractive Options Strategy For The Coming Months.  #economy #markets #stocks,positive,positive
Looks like $SPX 8/21 MA bull cross today,positive,positive
JPMorgan positive on Five Below into earnings,positive,positive
"Financial markets latched on to figures suggesting that New York's coronavirus cases may have plateaued. As it is,… ",positive,positive
$LLNW: Limelight Networks issues in-line 2020 guidance ,positive,positive
Averages edges higher ,positive,positive
Stocks grab another round of records as Wall Street parses trade news,positive,positive
Newmont Goldcorp stock price target raised to $41.50 from $39.50 at B. Riley FBR,positive,positive
Oil holds above $63 on U.S.-China trade talks optimism - SI,positive,positive
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",positive,positive
Upgrades 11/25: $ARWR $CACI $CF $DECK $DKS $ENR $EQM $ETRN $FE $HAS $HLX $JD $KIM $LYFT $NTR $NVDA $ORAN $PROS $SNAP $WEN $WING $WRI $ZS,positive,positive
US STOCKS-Futures gain as China fuels trade deal optimism,positive,positive
TJX's stock gains 1.1% premarket after Q3 results,positive,positive
Intellia up 5% on new data from CRSPR/Cas9 programs,positive,positive
CSX stock price target raised to $90 from $72 at Deutsche Bank,positive,positive
"Tesla Tops $900 in Parabolic Surge, Spurring Analyst Downgrade",positive,negative
While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi… ,positive,positive
"At the end of October, housing inventory nationwide fell to a 3.9 month supply, according to NAR. A healthy market,… ",positive,positive
"Dow surges 1,000 points #DOWJONES30 #index #MarketScreener  ",positive,positive
TJX raises 2020 EPS outlook to $2.61-$2.63 from $2.56-$2.61,positive,positive
Oil rises a second day in 'relief rally' over China coronavirus,positive,positive
"Tri Global Energy Maintains Lead in Texas Wind Energy Development Projects, Launches Expansion into New States",positive,positive
"Synopsys upgraded to overweight from neutral at JPMorgan, price target raised to $160 from $157",positive,positive
NEW: Goldman Sachs' fine for its role in the 1MDB scandal could be under $2 billion -- far less than what some anal… ,positive,negative
Autodesk stock price target raised to $162 from $149 at Wedbush,positive,positive
$GCI - Gannett +57% after firing off poison pill ,positive,positive
U.S. Stocks Were Resilient Last Week As Coronavirus Roils China.  #business #stocks #trading,positive,positive
Lloyds Banking : Value of UK exports to non-EU countries rises in 2019 #LloydsBanking #economy #MarketScreener… ,positive,positive
"Exxon was found not guilty in New York climate change case, ending the 4-year saga for the oil company. ",positive,positive
Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter… ,positive,positive
Baker Hughes started at buy with $32 stock price target at Deutsche Bank,positive,positive
"This winning stock-market bet was soured by the coronavirus crisis, and now it's setting up for a rebound ",positive,positive
Soybeans Nudge Higher After China Makes Small Tariff Cut,positive,positive
"The Corticeira Amorim S.G.P.S (ELI:COR) Share Price Has Gained 224%, So Why Not Pay It Some Attention?",positive,positive
"Dubai economy grew 2.1% in first half of 2019, says Emirate's Media Office ",positive,positive
$AQST: Aquestive Therapeutics confirms FDA approval for Exservan Oral Film for the treatment of amyotrophic lateral… ,positive,positive
"Gold gains for a second straight day, up 6% in biggest daily rise in 11 years ",positive,positive
Assertio to sell Gralise to Alvogen for $127.5M; shares up 40% premarket,positive,positive
FleetCor stock price target raised to $325 from $310 at CFRA,positive,positive
Ebay shares jump 3% premarket,positive,positive
$ICPT - Intercept Pharmaceuticals: Blockbuster Therapy Unveils An Upside Catalyst. Read more and get updates on any… ,positive,positive
$SLG - SL Green rises 3.5% in two-day advance ,positive,positive
"The Dow closed 1,627.46 points higher, or more than 7%,  as the number of new coronavirus cases in the US appeared to slow down",positive,positive
Why Shake Shack Stock Gained 13% in January,positive,positive
"$HCHC (+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp… ",positive,positive
Mediaset CEO upbeat on reaching accord with Vivendi,positive,positive
Small-Company Stocks Have Been Lagging the Market. Here's Why That Could Change Soon - MONEY,positive,positive
Roku jumps as optimism builds for earnings,positive,positive
$SCANX: Mid cap notable movers of interest -- Kohl's (KSS) advances off of recent lows ,positive,positive
"Stocks rose slightly on Friday, after President Trump said the U.S. and China are “very close” to reaching a trade… ",positive,positive
Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… ,positive,positive
"Triumph EPS beats by $0.03, beats on revenue",positive,positive
Fiat settles tax issue in Italy,positive,positive
LexinFintech +3.3% after loan origination view improves,positive,positive
$F - Ford Presents A Safe 6.6% Return With A High Margin Of Safety. Read more:  #trading #economy #markets,positive,positive
U.S. dollar up 0.1% at 109.92 Japanese yen,positive,positive
Hedge Funds Are Buying Costamare Inc (CMRE),positive,positive
Plus500 revenue soars nearly 500% as volatility fuels boom in bets ,positive,positive
Stock Market Update: Futures gain on back of bullish momentum,positive,positive
$ECONX: October Wholesale Inventories M/M -0.7% vs +0.2%  consensus ,positive,negative
Why Synaptics Stock Popped Today,positive,positive
Agile Therapeutics secures $35M credit facility; shares ahead 4% after hours,positive,positive
Saudi Arabia's Unemployment Falls to Lowest in Over Three Years,positive,positive
All these names are working. Buying $BZH $HOV,positive,positive
$SRPT higher by 4.5% today clearing 21 MA and nearing Feb OpEx value range breakout,positive,positive
JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… ,positive,positive
