sentence,labels,DS,text labels,preds
Beckhams’ business empire sees revenues drop 18% ,0,TW,negative,negative
WeWork’s Path to Survival Is Narrow and Perilous,0,TW,negative,negative
"Healthcare Services Group, Inc. (HCSG): Hedge Funds Are Cashing Out",0,TW,negative,negative
Fed policymakers working to limit damage as pandemic puts U.S. economy on pause  ,0,TW,negative,negative
"Disney+ accounts are getting hacked, sold for $3: RPT",0,TW,negative,negative
$OVV - Ovintiv: Anticipating A Dividend Cut.  #stocks #finance #trading         ,0,TW,negative,negative
$CCL $RCL - Nomura points to bookings weakness at Carnival and Royal Caribbean ,0,TW,negative,negative
$VIAC $VIACA $FOX - MoffettNathanson expects NFL TV costs to skyrocket ,0,TW,negative,negative
"Stock Market Update: Macy's shares slide on retail weakness, potential credit card breach",0,TW,negative,negative
Netflix stock falls after Wells Fargo turns bearish,0,TW,negative,negative
Intelsat Shorts Stick to Positions Even After Record 75% Wipeout,0,TW,negative,negative
$BXC (-3.5% pre) Form S-3 BlueLinx Holdings Inc. ,0,TW,negative,negative
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,TW,negative,negative
Facing Catastrophe: Loss Of Working Hours To Equal 195m Full-Time Jobs According To UN Agency  ,0,TW,negative,negative
"The Brink's EPS misses by $0.05, misses on revenue",0,TW,negative,negative
$DIS - Disney -1.5% as Wells moves to side on parks worries ,0,TW,negative,negative
Cinedigm Corp. Analysts Are Cutting Their Estimates: Here's What You Need To Know,0,TW,negative,positive
"The solar panel market could drop by 34% this year, analysts said, as residential installations plummet. Read more… ",0,TW,negative,negative
"Tesla's stock falls 2.1% premarket, after tumbling 17.2% on Wednesday",0,TW,negative,negative
Autodesk downgraded to underweight from neutral at JPMorgan,0,TW,negative,negative
One S&P 500 sector could be in for trouble as this bond rally stretches on: Chart analyst ,0,TW,negative,negative
"Yellen Blames ""Enormous Debt And Buybacks"" For Coming Default Wave; Morgan Stanley Says It's All The Fed's Fault  ",0,TW,negative,negative
Builder confidence slips in November,0,TW,negative,negative
GoPro's stock tumbles 13% premarket after Q4 results late Wednesday,0,TW,negative,negative
$LJPC - La Jolla Pharma to reassess development of LJPC-401 ,0,TW,negative,negative
$UNG $UGAZ $DGAZ - Natural gas sinks 5% to near four-year lows ,0,TW,negative,negative
$COUP - Coupa: Don't Buy Into Expensive Valuation Amid Decelerating Growth. Follow this and any other stock on Seek… ,0,TW,negative,negative
$AYX - Alteryx Stock Price: More Downside Before Taking Off. Continue reading:  #business #investing #economy,0,TW,negative,negative
Stocks close mostly lower on earnings concerns,0,TW,negative,negative
"Zoom shares slip over security concerns, rising competition  ",0,TW,negative,negative
Futures extend declines after January jobs data,0,TW,negative,negative
The largest hedge fund in the world has reportedly staked more than $1 billion that global equity markets will fall… ,0,TW,negative,negative
"Hedge Funds Are Selling Schneider National, Inc. (SNDR)",0,TW,negative,negative
How did the vaping industry go from viral status to crisis control? ,0,TW,negative,unknown
Stock Market Update: Stocks See Muted Response To Confirmation Of US/China Trade Progress,0,TW,negative,negative
"Earnings Miss: Neurocrine Biosciences, Inc. Missed EPS By 52% And Analysts Are Revising Their Forecasts",0,TW,negative,negative
"NTSB cites Uber, driver in fatal crash",0,TW,negative,negative
$HP - More Pain In Sight For Helmerich & Payne. Sign up for updates on Seeking Alpha!  #markets #investing #trading,0,TW,negative,negative
"Unemployment could already be at 12-13%, and second-quarter GDP could decline by at least 30%, former Fed Chair Jan… ",0,TW,negative,negative
Slack shares slump as Microsoft continues to make corporate inroads,0,TW,negative,negative
"Customer Complaints Spike In FY19, Up 50% In Three Years, Says RBI Report",0,TW,negative,negative
Intelsat cut to Market Perform at Raymond James,0,TW,negative,negative
Royal Mail Labor Trouble Throws Long-Term Targets Into Jeopardy,0,TW,negative,negative
Adamas Pharma plunges after mixed results in MS trial,0,TW,negative,negative
WATCH: Dow drops 500 points as worries grow about the economic impact of the coronavirus. ,0,TW,negative,negative
S&P may cut Qatar Insurance ratings over a $310 million loan  ,0,TW,negative,negative
"Ashland EPS misses by $0.19, misses on revenue",0,TW,negative,negative
Australia’s dollar is set for a turbulent 2020 ,0,TW,negative,negative
Westpac hit with class-action suit in U.S. linked to money-laundering case  ,0,TW,negative,negative
Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,0,TW,negative,negative
"$GNSS - LRAD EPS misses by $0.01, misses on revenue ",0,TW,negative,negative
$TAL - TAL Education -23% after fraud disclosure ,0,TW,negative,negative
Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,0,TW,negative,negative
BTIG points to breakfast pressure for Dunkin' Brands,0,TW,negative,negative
"Investors should prepare for a coronavirus-induced 'vicious spiral' more than twice as bad as the financial crisis,… ",0,TW,negative,negative
Option Traders Bet $3.8M Disney Is Headed Lower In 2020,0,TW,negative,negative
Nasdaq Composite down 0.2%,0,TW,negative,negative
AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,0,TW,negative,negative
U.S. safety board chair criticizes Uber for 2018 fatal self-driving crash,0,TW,negative,negative
Egypt's inflation inched higher for a third straight month in urban parts of the country ,0,TW,negative,negative
Yum Brands' stock tumbles as coronavirus and Pizza Hut's weak sales expected to hit 2020 results,0,TW,negative,negative
"Fannie Mae, Freddie Mac downgraded to sell, as analyst cites 'unintended consequences' of CARES Act ",0,TW,negative,negative
China braces for a wave of soured loans with a new bad-debt manager ,0,TW,negative,negative
Electrolux to incur $70 million charge for U.S. overhaul,0,TW,negative,negative
Macy's -6% as hard hats come out for earnings,0,TW,negative,negative
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener  ,0,TW,negative,negative
Why Shares of PPG Industries Fell in January,0,TW,negative,negative
"Affimed EPS misses by €0.03, misses on revenue",0,TW,negative,negative
Virus uncertainty weighs on global shares - NEWS.com.au,0,TW,negative,negative
Rio Tinto downgraded to neutral from overweight at J.P. Morgan,0,TW,negative,negative
Dow briefly flips into negative territory as opening stock gains slip,0,TW,negative,negative
$AAL - American halts flights to Mainland China ,0,TW,negative,negative
$TRQ - Turquoise Hill: Strong Headwinds Ahead Of 2020.  #trading #business #finance,0,TW,negative,negative
Swiss watchdog continues Credit Suisse probe after CEO goes,0,TW,negative,negative
Rush to Green Sparks Concern of Bubble in ESG Assets,0,TW,negative,negative
"Stock Market Update: Stocks set for lower open after strong week, jobs report tops expectations",0,TW,negative,negative
$NXPI - NXP's preliminary Q1 revenue misses estimates ,0,TW,negative,negative
Asian Markets Slip as Trump Threatens Higher Tariffs,0,TW,negative,negative
RECAP 11/22 -Neg Comments:$BWA - Wolfe$ST - Wolfe$NVDA - Daiwa$STAY - Nomura$CAAP - Oppenheimer$SEDG - Williams Trading,0,TW,negative,negative
Bank of Ireland cuts key profit target as low rates take toll ,0,TW,negative,negative
Midstream Prices Crash: Maybe We Have Seen This Before.  #business #finance #markets,0,TW,negative,negative
Denver Nuggets network sues Comcast for antitrust,0,TW,negative,positive
Aytu Bio's FQ1 miss-stoked selloff continues; shares down 17% premarket,0,TW,negative,negative
DIY stock indices pose challenge to investment heavyweights ,0,TW,negative,negative
Expedia's Problems Run Deeper Than SEO Headwinds,0,TW,negative,negative
$PYPL - PayPal's Honey Acquisition Makes No Sense. Subscribe to Seeking Alpha for more:  ,0,TW,negative,negative
Oppenheimer cuts estimates on Yum China,0,TW,negative,negative
Canada Goose stock price target cut to $50 from $65 at CFRA,0,TW,negative,negative
Jetstar to cut capacity by 10% in January as pilots take industrial action,0,TW,negative,negative
Nutrien : to Shut Down Rocanville Mine for Two Weeks Due to CN Strike #Nutrien #Stock #MarketScreener… ,0,TW,negative,negative
"Stocks are plummeting. Fortunately for you, @JimCramer is here to break it all down:  ",0,TW,negative,negative
The biggest U.S. retail organization warns that imports are falling sharply -- a sign that supply chains will be di… ,0,TW,negative,negative
Fourth-quarter unit-labor costs climb 1.4%,0,TW,negative,negative
"ACB, MYGN among premarket losers",0,TW,negative,negative
Energy Down With Energy Futures -- Energy Roundup #NYMEX #Stock #MarketScreener  ,0,TW,negative,negative
Tesla Inc. slumped in pre-market trading after the electric carmaker’s newly unveiled pickup truck elicited mixed r… ,0,TW,negative,negative
Stock-index futures turn negative,0,TW,negative,negative
"New York Opioid Case A Significant Risk For Pharma Stocks, Says Bearish BofA",0,TW,negative,negative
PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,0,TW,negative,negative
"In the final hours of trading, the Dow gave up a 900-point rally and finished the day slightly negative. The S&P 50… ",0,TW,negative,negative
"BREAKING: Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak ",0,TW,negative,negative
$MDCO: Oppenheimer cuts to Perform,0,TW,negative,negative
The Danger Of Deeper OPEC+ Cuts ,0,TW,negative,positive
$BA - 737 MAX crisis claims job of Boeing's top communications official ,0,TW,negative,negative
Amazon files suit protesting Microsoft's JEDI cloud contract with Pentagon ,0,TW,negative,negative
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds ",0,TW,negative,negative
Berry Petroleum downgraded to underweight from sector weight at KeyBanc Capital,0,TW,negative,negative
"Nasdaq-100 futures fall 20 points, or 0.2%",0,TW,negative,unknown
GAMESTOP TUMBLES 15% AFTER MISSING 3Q COMP SALES ESTIMATE,0,TW,negative,negative
$KRG: Compass Point cuts to Sell ,0,TW,negative,negative
"Panic buying, trade curbs cause shortages of coronavirus drugs in EU #economy #MarketScreener… ",0,TW,negative,negative
Stocks Finish Lower After Paring Losses on U.S.-Mexico-Canada Trade Pact #SP500 #index #MarketScreener… ,0,TW,negative,negative
Harvest Health becomes latest cannabis company to scale back a previously-agreed deal,0,TW,negative,negative
Here's Why Zogenix Took a Tumble Today,0,TW,negative,negative
$UNG $CHK $RRC - Natural gas hits the skids on warm winter weather outlook ,0,TW,negative,negative
Hedge Funds Aren’t Crazy About Hutchison China MediTech Limited (HCM) Anymore,0,TW,negative,negative
Major indexes in the red after hitting record highs,0,TW,negative,negative
Wells Fargo Downgrades Netflix $NFLX to Underperform but sees as a takeover target. NFLX could get acquired: NFLX i… ,0,TW,negative,negative
New York State AG investigating WeWork,0,TW,negative,negative
"Dow opens about 91 points, 0.3%, lower",0,TW,negative,positive
SunTrust latest to trim Nielsen target,0,TW,negative,negative
$MTLS - Piper hits the Materialise sidelines ,0,TW,negative,negative
How South Korea’s low birth rate adds to the case for QE ,0,TW,negative,negative
China's first-quarter smartphone sales may halve due to coronavirus: analysts,0,TW,negative,negative
The coronavirus is hitting renewable energy supply chains and could hurt global energy transition ,0,TW,negative,negative
UAE stimulus to help bank liquidity but may increase problem loans - Moody's #economy #MarketScreener… ,0,TW,negative,negative
EURUSD remains below broken swing area - ForexLive,0,TW,negative,negative
"The S&P 500's chart is signaling a near-term pullback, technical analyst warns (via @TradingNation) ",0,TW,negative,negative
U.S. shale gas investors brace for write-downs amid price plunge  ,0,TW,negative,negative
"Oil - If Demand Drops, Exports Drop.  #markets #stockmarket #investing",0,TW,negative,negative
T-Mobile said a hacker gained access to limited information contained in prepaid accounts ,0,TW,negative,positive
"Amazon could be forced to spin off AWS, Oppenheimer says",0,TW,negative,negative
Fun fact: there are about 35 million people still in credit-card debt from last year’s round of holiday shopping. H… ,0,TW,negative,negative
Qualcomm Faces EU Probe Into Smartphone Technology,0,TW,negative,negative
Stock Market Update: Futures point to lower open amid more trade noise; Target and Lowe's rise,0,TW,negative,negative
"LRAD EPS misses by $0.01, misses on revenue",0,TW,negative,negative
The Retail Apocalypse Is Accelerating.  #business #trading #stocks,0,TW,negative,negative
Qudian sinks 5.3% after year guidance revenue shrinks,0,TW,negative,negative
"Urban Outfitters shares plunge on profit, sales miss",0,TW,negative,negative
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… ,0,TW,negative,negative
Kohl's cuts annual profit forecast after disappointing results; shares slump,0,TW,negative,negative
MiRagen down 24% after pricing equity offering,0,TW,negative,negative
"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",0,TW,negative,negative
"Frequency Therapeutics EPS misses by $0.05, misses on revenue",0,TW,negative,negative
"PDD, URBN among premarket losers",0,TW,negative,negative
Oracle’s Need for ‘Steep’ Sales Climb Leaves Street Cautious,0,TW,negative,negative
German Recession Risk Returns With Crisis-Era Plunge in Output,0,TW,negative,negative
Ealing’s downturn hits high-priced houses ,0,TW,negative,negative
"Study Finds Most Packaged Foods Contain Dangerously High Levels Of Salt, Fat",0,TW,negative,negative
Chesapeake Energy's stock drops toward 25-year closing low as oil pulls back,0,TW,negative,negative
Tesla’s stock-market skid continues with 4% decline at opening bell Thursday,0,TW,negative,negative
The Dow is down more than 500 points as Friday's selloff intensifies ,0,TW,negative,negative
The new governor of Buenos Aires province warned he doesn’t have enough money to meet debt obligations and pay sala… ,0,TW,negative,unknown
"WATCH: Cosmetics maker Coty, faced with weak sales, is expected to start an auction process in December and consume… ",0,TW,negative,negative
The global oil market is drowning in excess crude as demand plummets. Insights via @CMEGroup ,0,TW,negative,negative
Hedge Funds Are Selling InVitae Corporation (NVTA),0,TW,negative,negative
Madison Square Garden Q2 revenue $628.8 mln vs. $632.2 mln,0,TW,negative,negative
$SBUX - Starbucks Likely Range Bound After Inconclusive Q4 2019 Earnings. Sign up for updates on Seeking Alpha!… ,0,TW,negative,negative
"Sally Beauty EPS misses by $0.09, misses on revenue",0,TW,negative,negative
Hedge Funds Are Selling Covanta Holding Corporation (CVA),0,TW,negative,negative
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,TW,negative,negative
$WORK - Slack -5% after statement on IBM ,0,TW,negative,negative
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… ",0,TW,negative,negative
"Freddie Mac Prices $731 Million Multifamily K-Deal, K-F74  ",0,TW,negative,positive
Shale gas producers have a lot of problems. Count hog manure and chicken guts among them. ,0,TW,negative,negative
China's divorce rate spiked as couples emerged from quarantine - and it's a warning to the rest of the locked-down… ,0,TW,negative,negative
Carmakers brace for crisis as virus wreaks havoc in China ,0,TW,negative,negative
Silver Weekly Price Forecast – Silver Markets Drop Significantly,0,TW,negative,negative
Stocks open slightly lower as investors remain uncertain on trade deal,0,TW,negative,negative
"The Supreme Cannabis Company, Inc. Consensus Forecasts Have Become A Little Darker Since Its Latest Report",0,TW,negative,negative
Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,0,TW,negative,negative
Every Bubble Eventually Finds Its Pin ,0,TW,negative,negative
Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),0,TW,negative,negative
WTI Slips From 12-Week Highs After Surprise Crude Inventory Build ,0,TW,negative,negative
$PHM - PulteGroup Has Calamity Priced In.  #stockmarket #business #finance,0,TW,negative,negative
Why Aurora Cannabis Is Getting Hammered Today,0,TW,negative,negative
Dow turns negative after exploring record heights at opening bell,0,TW,negative,positive
$TALKX: Market Briefing: Downshift ,0,TW,negative,negative
"ICYMI: Transport for London said Uber $UBER was not ""fit and proper"" to hold an operating license in London after a… ",0,TW,negative,negative
Nasdaq Composite retreats 0.5% at the start of trade,0,TW,negative,negative
Wholesale trade underwhelm in December,0,TW,negative,negative
$BIL $JPST $VTV - Recession Risk Isn't Off The Table: Adjusting ETF Portfolios Accordingly (Podcast Transcript). Fo… ,0,TW,negative,positive
"WWE's stock plunges toward 21-month low after sales miss, 'considerable uncertainty' in outlook",0,TW,negative,negative
"S&P flat, Dow down after disappointing retail results",0,TW,negative,negative
The Federal Reserve's rescue of the overnight lending market appears to be having an unintended side effect: it's j… ,0,TW,negative,negative
Estee Lauder Q2 EPS $1.52 vs. $1.55 a year go,0,TW,negative,negative
Kudlow says China tariffs still on table for Dec. 15 ,0,TW,negative,negative
"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… ",0,TW,negative,negative
"Gulfport Energy to stop share buybacks, cut jobs; Houston to leave board",0,TW,negative,negative
Energy Down Sharply As Depressed Oil Prices Seen Squeezing Shale Producers -- Energy Roundup #economy… ,0,TW,negative,negative
Major indexes in the red to end record-breaking year,0,TW,negative,negative
Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 35 ,0,TW,negative,negative
The euro-area economy came close to a halt in November as the steep decline in manufacturing spread further into se… ,0,TW,negative,negative
Kellogg's stock falls 3.5% premarket after Q4 results,0,TW,negative,negative
"Royal Caribbean cuts earnings guidance, warns more cruises may be canceled amid coronavirus uncertainty",0,TW,negative,negative
U.S. wholesale inventories drop 0.2% in December,0,TW,negative,negative
Urban Outfitters stock down 9% after Q3 results,0,TW,negative,negative
UPDATE 2-China cbank warns high financial risks amid rising economic headwinds,0,TW,negative,negative
Whirlpool -2% after large recall in U.K.,0,TW,negative,negative
Price of Gold Fundamental Daily Forecast – U.S. Dollar Uptick Limiting Gold’s Gains,0,TW,negative,negative
Global Markets: Asian shares mixed as doubts grow on elusive U.S.-China trade deal,0,TW,negative,negative
Nokia's surprise profit rise fails to salvage 2019 dividend,0,TW,negative,negative
Netflix downgraded to underperform at Wells Fargo,0,TW,negative,negative
"Park City Group EPS misses by $0.01, misses on revenue",0,TW,negative,negative
$WDC - Western Digital May Have Trouble Pushing Stock Price Higher. Subscribe to Seeking Alpha for more:… ,0,TW,negative,negative
Stocks Suffer 'Shocking' Down Week As Fed Balance Sheet Unexpectedly Shrinks ,0,TW,negative,negative
"$GME - GameStop EPS misses by $0.66, misses on revenue ",0,TW,negative,negative
Qualcomm Shares Dip Even After Q1 Earnings Beat Over China Coronavirus Outlook,0,TW,negative,negative
Natural Gas Price Prediction – Prices Tumble on Warm Weather Forecast,0,TW,negative,negative
Kohl's Q3 adj. EPS 74 cents; FactSet consensus 86 cents,0,TW,negative,negative
"China's electric car sales slump, squeezing automakers  ",0,TW,negative,negative
S&P down 1.15% but TDEX still below 12. ,0,TW,negative,negative
Oil ends at its lowest level in more than a year as U.S. prices sink below $50 ,0,TW,negative,negative
Bank of America sees demand surge for paycheck protection loans ,0,TW,negative,positive
Boeing's stock dives after NTSB recommends 'more robust redesign' of 737-700s,0,TW,negative,negative
"$GBX: Greenbrier beats by $0.20, misses on revs; suspending FY20 guidance ",0,TW,negative,negative
Quant pioneer Winton suffers in coronavirus-driven sell-off ,0,TW,negative,negative
$VC - Visteon faces lawsuit on home turf ,0,TW,negative,negative
"The New York Fed's March survey of consumer expectations showed ""a substantial deterioration in financial and econo… ",0,TW,negative,negative
"$UVXY - UVXY: Sell, And Sell Short. Read more and sign up for updates:  #investing #finance #trading",0,TW,negative,negative
$FB - Cambridge Analytica deceived FB users - FTC ,0,TW,negative,negative
Brink's down on earnings miss,0,TW,negative,negative
OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,0,TW,negative,negative
$HON - Honeywell says MAX production freeze to hurt 2020 sales growth ,0,TW,negative,negative
Afya -3.4% on offering of class A common shares,0,TW,negative,negative
$GTX: Garrett Motion withdraws FY 20 guidance ,0,TW,negative,negative
Yum Brands -3% after profit miss,0,TW,negative,negative
Samsung Heavy Industries to pay $75 million to resolve foreign bribery case: U.S. #SamsungHeavyIndustries #Stock… ,0,TW,negative,negative
$OIS - Waning Pricing Power Could Stymie Oil States.  #finance #stockmarket #economy,0,TW,negative,negative
New York joins states suing e-cigarette maker Juul,0,TW,negative,negative
"$SEAC - SeaChange EPS misses by $0.05, misses on revenue ",0,TW,negative,negative
Kohl's -11% after profit view slashed,0,TW,negative,negative
$F - Ford's Value Has Tanked: Recovery Looks Poor.  #economy #stocks #markets,0,TW,negative,negative
Intelsat -17.5% as Pai calls for public C-band auction,0,TW,negative,negative
The Stars Group falls after share offering,0,TW,negative,negative
Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat  ,0,TW,negative,negative
Digital Turbine -5% after Q3 revenue miss,0,TW,negative,negative
The head of loan trading at UBS was terminated after engaging in an allegedly improper transaction ,0,TW,negative,negative
Rally May Stall For Malaysia Stock Market - Nasdaq,0,TW,negative,negative
Penn National Gaming -4% after earnings,0,TW,negative,negative
$MIME - Mimecast -7.6% after downside Q4 EBITDA forecast ,0,TW,negative,negative
$T - Irrational Market Drops AT&T Because Of Its Most Promising Business.  #investing #business #economy,0,TW,negative,positive
Jet fuel demand takes a hit as coronavirus leads to travel restrictions ,0,TW,negative,positive
"Historically, a down January significantly increases the odds of a down year. These is the S&P's January and full y... ",0,TW,negative,negative
$ZM here we go..... down....,0,TW,negative,negative
$MELI - MercadoLibre slips after margin miss ,0,TW,negative,negative
Why Did Altria Take A Hit Of $4.5 Billion On Its Bottom Line?,0,TW,negative,negative
U.S. stock futures fall on worries over China trade talks,0,TW,negative,negative
RYB Education EPS misses by $0.01,0,TW,negative,negative
Kellogg -6% after profit outlook disappoints,0,TW,negative,negative
A surge in the number of people who can’t pay their debts is raising eyebrows in Canada (via @fournierwire &… ,0,TW,negative,negative
"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… ",0,TW,negative,negative
China Unicom (Hong Kong) Limited’s (HKG:762) Investment Returns Are Lagging Its Industry,0,TW,negative,negative
Cash-out refis are making a comeback -- and that's bad news.  OPINION,0,TW,negative,negative
Wall Street pulls back from record highs after four-day rally,0,TW,negative,negative
DLH Holdings reports weak margins for Q4,0,TW,negative,negative
Gold dips as trade deal optimism benefits riskier assets  ,0,TW,negative,negative
Potential global slowdown stokes expectations of a cut in interest rates    ,0,TW,negative,negative
A railway strike is gripping Canada’s $1.7 trillion economy ,0,TW,negative,negative
"Stranded tankers, full storage tanks: coronavirus leads to crude glut in China #economy #MarketScreener… ",0,TW,negative,negative
$CE - Celanese Q4 profits almost halved ,0,TW,negative,negative
"Aurora Cannabis extends premarket losses, now down 5%",0,TW,negative,negative
SHAREHOLDER INVESTIGATION: Halper Sadeh LLP Investigates Whether The Sale Of These Companies Is Fair To Shareholder… ,0,TW,negative,negative
Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,0,TW,negative,negative
$GME - GameStop -15% as sales evaporate ,0,TW,negative,negative
$PYX - Pyxus International misses on revenue ,0,TW,negative,negative
Macy’s shares sink after date-breach reports,0,TW,negative,negative
Industrials Down As Investors Await Dire Economic Data -- Industrials Roundup #economy #MarketScreener… ,0,TW,negative,negative
EUR/USD Price Forecast – Euro Looks Likely To Break Down,0,TW,negative,negative
"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… ",0,TW,negative,negative
Stock Market Update: WTI crude falls back below $50 per barrel,0,TW,negative,negative
Royal Mail shares slump on lowered mail volume guidance,0,TW,negative,negative
Palo Alto Networks (PANW) Dips More Than Broader Markets: What You Should Know - Nasdaq,0,TW,negative,negative
"CNH Industrial EPS misses by $0.01, misses on revenue",0,TW,negative,negative
"Microsoft : Zoom shares slip over security concerns, rising competition #Microsoft #Stock #MarketScreener… ",0,TW,negative,negative
$AXAS - Abraxas Petroleum: Poor Liquidity Points To A Chapter 11 May Be On The Horizon.  ,0,TW,negative,negative
Glencore almost doubles its LNG trade in 2019 on surge in Asian volumes  ,1,TW,positive,positive
Popeyes Sandwich Demand Fuels Profit Beat at Burger King Owner,1,TW,positive,negative
New bull sees 22% upside for Splunk,1,TW,positive,positive
Snap shares jump 1.8% after JMP upgrades to outperform on upbeat expectations for user growth,1,TW,positive,positive
"From record Cyber Monday sales to a blowout jobs report, these are this week's top stories:  ",1,TW,positive,positive
Skechers Stock Pops on Encouraging Earnings: What You Need to Know,1,TW,positive,positive
$PTCT: PTC Therapeutics announces that the FDA has granted priority review for the New Drug Application for... ,1,TW,positive,positive
Aimia gains 6.3% after settling with dissident shareholders,1,TW,positive,negative
Netflix Inc.’s internal data suggests the streaming giant hasn’t been hurt yet by the launch of rival services from… ,1,TW,positive,negative
Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results #HastingsTechnologyMetals #Stock… ,1,TW,positive,positive
$BOXL nice start !!!! $PDSB still accumulating.,1,TW,positive,positive
"First Bancorp increases dividend, boosts stock buyback program",1,TW,positive,negative
"Stock market live Wednesday: S&P 500 erases coronavirus sell-off, Tesla's 2nd worst drop ever - CNBC",1,TW,positive,positive
Uber To Profit From Better Pricing Environment: Singh (Radio),1,TW,positive,positive
Rains bring drought relief and hope to Australian farmers ,1,TW,positive,positive
Hedge Funds Have Never Been More Bullish On Landec Corporation (LNDC),1,TW,positive,positive
nice chart ty for the share,1,TW,positive,positive
"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs - CNBC",1,TW,positive,negative
One Medical parent 1Life Healthcare stock soars 38% in early debut trading ,1,TW,positive,positive
STOCKS AT THE CLOSE:- Dow up 0.39% - Nasdaq up 0.16% - S&P up 0.21% ,1,TW,positive,negative
Twitter stock price target raised to $38 from $36 at SunTrust RH,1,TW,positive,positive
Since we rallied today due to the virus slowing down in KEY STATES (NY) will the Cuomo pressers be market-moving events?,1,TW,positive,negative
$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… ,1,TW,positive,negative
GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,1,TW,positive,positive
Signal Says Ferrari Stock Could Race Into New Year,1,TW,positive,positive
"$LEVI - Levi Strauss EPS beats by $0.05, beats on revenue ",1,TW,positive,positive
"Stock Market Update: Stock market opens firmly higher, tech stocks lead",1,TW,positive,positive
Eli Lilly to create 100 jobs in Indianapolis as it adds capacity to its technology center campus,1,TW,positive,positive
Volaris reports 18.4% growth in January traffic,1,TW,positive,positive
Huntsman named Conviction Buy at Goldman in chemical sector shuffle,1,TW,positive,positive
"Mimecast EPS beats by $0.02, beats on revenue",1,TW,positive,positive
Crude rose for a second day after the U.S. signalled it was open to the possibility of an alliance with Saudi Arabia ,1,TW,positive,positive
Gold rises  ,1,TW,positive,positive
$BIG - Shorts fried as Big Lots jumps 26% post-results ,1,TW,positive,positive
Spotify's More Confident Than Ever in Its Podcast Strategy,1,TW,positive,positive
"Total beats quarterly forecasts, lifts dividends despite low oil price",1,TW,positive,negative
Milestone’s Expansion Continues; Opens Big Spring Facility in Northern Midland Basin,1,TW,positive,positive
"Fiat Chrysler EPS beats by €0.02, beats on revenue",1,TW,positive,positive
"$VRNS - Varonis EPS beats by $0.01, beats on revenue ",1,TW,positive,positive
Stock Market Update: Stock market edges higher to start the week,1,TW,positive,negative
"$LMNX - Luminex EPS beats by $0.08, beats on revenue ",1,TW,positive,negative
"$BAYRY $BAYZF - Bayer, plaintiffs agree to postpone glyphosate lawsuits for settlement talks ",1,TW,positive,negative
"Becton Dickinson Earnings, Revenue Beat in Q1",1,TW,positive,positive
$MBOT nice chart. Had great news this morning. Global Jurisdictions Continue to Recognize Microbot Medical’s Innova… ,1,TW,positive,negative
The bullish case for stocks with major averages already up more than 20% from the lows ,1,TW,positive,negative
Splunk upgraded to overweight at Morgan Stanley,1,TW,positive,positive
Stock Market Update: Stock market set for higher open despite relative weakness in retailers,1,TW,positive,positive
There was a frantic rally at the market open on Wall Street. The Dow shot up more than 1000 points boosted by hopes… ,1,TW,positive,positive
"The number of 401(k) millionaires hits a record high — here's how you can get there, too.  ",1,TW,positive,positive
Stocks start with solid gains; tech a strong early leader,1,TW,positive,positive
Oil Jumps After OPEC Agrees To 500Kbpd Production Cut ,1,TW,positive,positive
Asian Shares Jump as Hong Kong Pro-Democracy Candidates Score Major Victory,1,TW,positive,positive
$ECONX: January University of Michigan Consumer Sentiment- Revision 99.8 vs 99.1  consensus;... ,1,TW,positive,negative
"Stocks open slightly higher on upbeat trade hopes, merger activity",1,TW,positive,positive
$ZIOP (+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re… ,1,TW,positive,negative
