sentence,labels,DS,text labels,preds
"Nasdaq-100 futures retreat 15 points, or 0.2%",0,TW,negative,negative
Kenya GDP growth to drop to 3% or less in 2020 due to novel coronavirus - finance minister #economy #MarketScreener… ,0,TW,negative,negative
2019 jobs gains revised down slightly to 2.09 million,0,TW,negative,negative
Higher tariffs threat weigh on global markets,0,TW,negative,negative
"$GPP - Green Plains Partners EPS misses by $0.01, misses on revenue ",0,TW,negative,negative
Biohaven Stock Slides More Than 8% on Drug Trial Failure,0,TW,negative,negative
"$NFLX (-0.7% pre) Wells Fargo Downgrades Netflix (NFLX) to Underperform on Free Cash Flow Concerns, Still Sees Acqu… ",0,TW,negative,negative
Highlight: “The number one challenge facing small and medium-sized enterprises there’s not enough labor — willing a… ,0,TW,negative,negative
"After Growing 16% In 2 Years, Why Did Lowe’s Number Of Stores Decrease?",0,TW,negative,negative
"$TSLA - Tesla's New Pickup Is Ugly, Sell; Also Week-End Rally Pattern Holding But Weakly. Get more updates here:… ",0,TW,negative,negative
"AT&T stock falls after MoffettNathanson downgrades, saying dividend looks less compelling",0,TW,negative,negative
"When Chinese Consumers Stay Home, the World’s Retailers Take Hit",0,TW,negative,negative
Napco Security stock price target cut to $30 from $35 at Imperial Capital,0,TW,negative,negative
RECAP 12/10 Unusual Puts:$ITCI Jan 6 P$AAPL Jan 240 P$FXB Dec 123 P$JD Jan 31 P$NLOK Dec 26 P$PDD Apr 35 P… ,0,TW,negative,negative
"Fed's ""National Activity Index"" Plunges To 2-Year Low ",0,TW,negative,negative
"$ONCS $CODX $EURN - CIM, EURN among premarke losers ",0,TW,negative,negative
U.S. stock market opens lower after hotter-than-expected jobs report,0,TW,negative,negative
50 $SPY PUTS DAYTRADE 4/6 $258P .36 AVG,0,TW,negative,negative
"Introducing Innate Pharma (EPA:IPH), The Stock That Slid 62% In The Last Three Years",0,TW,negative,negative
"Becton Dickinson's stock tumbles, as lowered earnings guidance offsets profit beat",0,TW,negative,negative
"Beyond Air EPS misses by $0.09, misses on revenue",0,TW,negative,negative
$DEX - Delaware Enhanced Global Dividend & Income Fund cuts dividend by 7% ,0,TW,negative,negative
$XLNX - Mizuho cuts XLNX target on near-term headwinds ,0,TW,negative,negative
The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up ,0,TW,negative,negative
EU probes Qualcomm over radio-frequency chips,0,TW,negative,negative
"U.S. consumers fear for jobs, debt payments because of coronavirus: New York Fed survey  ",0,TW,negative,negative
$UN $UL - Unilever U.S. recalls some chicken products ,0,TW,negative,negative
Policy changes to reduce global warming could force a net $1.6 trillion repricing in sectors from energy to agricul… ,0,TW,negative,negative
$WTER - Alkaline Water misses on revenue ,0,TW,negative,negative
U.S. Retail Sales Miss Forecasts as Restaurants Decline,0,TW,negative,negative
U.S. Stocks Waver as Viral Outbreak Claims More Lives #SP500 #index #MarketScreener  ,0,TW,negative,negative
S&P 500 and Dow down 0.1%,0,TW,negative,negative
Franc’s Ascent Versus Struggling Euro Shows Few Signs of Fading,0,TW,negative,positive
Amazon sues U.S. over loss of Pentagon cloud deal to Microsoft ,0,TW,negative,negative
Holiday Season In Jeopardy As Consumers Reign In Spending Amid Economic Downturn  ,0,TW,negative,negative
Lowe's says it will shut 34 stores in Canada,0,TW,negative,negative
Materials Down After Weak Chinese Export Data -- Materials Roundup #economy #MarketScreener  ,0,TW,negative,negative
A Sliding Share Price Has Us Looking At Chi Ho Development Holdings Limited's (HKG:8423) P/E Ratio,0,TW,negative,negative
Bear Signal Calls BIG Stock’s Rally Reversal,0,TW,negative,negative
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,TW,negative,unknown
The U.S. resident population may have grown at its slowest peacetime rate ever in 2019  ,0,TW,negative,negative
STOCKS AT THE CLOSE: - Dow down down 0.09% - Nasdaq down 0.11% - S&P down 0.07% ,0,TW,negative,negative
Scandinavian Tobacco Group A/S Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,0,TW,negative,negative
Luckin Coffee stock sinks after anonymous report alleges fraud ,0,TW,negative,negative
Tata Steel Q3 Results: Surprise Loss As Weak Demand Conditions Persist,0,TW,negative,positive
Energy Stock Carnage Sets Up ‘Rinse and Repeat’ Start to 2020,0,TW,negative,negative
Hedge Funds Are Disconnecting From Boingo Wireless Inc (WIFI),0,TW,negative,negative
Japan declares state of emergency #economy #MarketScreener  ,0,TW,negative,negative
U.S. deficit soars to $342 billion in two months  via @FoxBusiness ,0,TW,negative,negative
Stock Market 2020: Goldman presents a gloomy ‘unified government’ scenario by @emily_mcck ,0,TW,negative,negative
Hedge Funds Have Never Been Less Bullish On Public Service Enterprise Group Incorporated (PEG),0,TW,negative,negative
Prospects for Aurora Cannabis Stock Look Grim,0,TW,negative,negative
"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0,TW,negative,negative
IHS Markit sees U.S. GDP growth falling to 2.1% in 2020 from 2.5% in 2017-2019,0,TW,negative,negative
Stocks open lower on trade deal skepticism,0,TW,negative,negative
China Virus Crisis Roils Supply Chains for Global Manufacturers,0,TW,negative,negative
Gold prices slip after hitting more-than-6-year high ,0,TW,negative,negative
"April gold falls 0.3% at $1,565.60/oz.",0,TW,negative,negative
"The crash in energy prices has hit Norway, Europe's biggest oil producer, forcing it to prop up its currency for th… ",0,TW,negative,negative
Tesla Cybertruck debut drew ridicule online after the newly-unveiled model’s armored glass windows cracked like spi… ,0,TW,negative,negative
Home Depot stock price target cut to $237 from $240 at Instinet,0,TW,negative,negative
"Oil Algos Confused After Huge Crude Build, Record Production, & OPEC Demand Cut | #FreeZeroHedge ",0,TW,negative,negative
"Oil, copper remain well below peaks hit in mid-April, a sign investors remain skeptical about demand without an ove… ",0,TW,negative,negative
"As a reminder, JPMorgan remains the riskiest bank with the highest GSIB score of any bank and a 4.0% surcharge. ",0,TW,negative,negative
S&P 500 Price Forecast – Stock Markets Confused By Trade Deal,0,TW,negative,negative
$PXLW: Pixelworks reports prelim Q1 revs below consensus ,0,TW,negative,negative
Why Shares of UPS Fell in January,0,TW,negative,negative
"Stairs up, elevator down.   $SPY heading to the 50ma or lower?  Time tells.",0,TW,negative,negative
Pound Remains Lower as Poll Shows U.K. Debate Was Almost a Tie,0,TW,negative,negative
Dropbox on watch after stinging Spruce Point report,0,TW,negative,negative
Employee furloughs in the retail industry are now well over 1 million after one of America's biggest clothing store… ,0,TW,negative,negative
Casper Sleep stock languishes below IPO issue price after falling 5%,0,TW,negative,negative
US Proved Oil & Gas Reserves Hit New Record High,0,TW,negative,positive
"TSB to close 82 branches, slash costs in strategy overhaul  ",0,TW,negative,negative
AT&T downgraded by MoffettNathanson to sell on concern wireless can't carry the whole company,0,TW,negative,negative
Glu Mobile Inc. (GLUU) Sinks -2.71% Today: Breaking Down The Root Causes - Find News,0,TW,negative,negative
Inside the PBOC’s struggle to balance China’s growth and debt ,0,TW,negative,negative
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,TW,negative,negative
$ZOM - Zomedica readies equity offering; shares down 12% after hours ,0,TW,negative,negative
Carbon Markets Fail to Win Backing at UN Climate Talks,0,TW,negative,negative
Simply Good Foods trades lower despite strong Q2 upside as virus concerns      linger (SMPL)  $SMPL,0,TW,negative,negative
Materials Down As Stimulus Bill Stalls In Senate -- Materials Roundup #economy #MarketScreener… ,0,TW,negative,negative
BW Group trims its stake in DHT Holdings,0,TW,negative,negative
S.F. Fed's Daily News Sentiment Index shows mood worsened in January ,0,TW,negative,negative
"The deepening crisis at debt-ridden Eskom shut down South Africa's key mining industry for 24 hours, hitting gold a… ",0,TW,negative,negative
"Once ambitious to expand into the US, some Chinese firms are now scaling back ",0,TW,negative,negative
CBS is sued by an investor who is seeking files on the $11.7 billion Viacom deal ,0,TW,negative,negative
Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto  ,0,TW,negative,negative
China iron ore surges to over 4-month high as supply uncertainties loom  ,0,TW,negative,negative
Gas prices could soon drop to 99 cents a gallon in parts of the Midwest ,0,TW,negative,positive
Utilities Down As Treasury Yields Rise -- Utilities Roundup #economy #MarketScreener  ,0,TW,negative,negative
$ECONX: November Unemployment Rate 4.9% vs 4.1%  consensus ,0,TW,negative,negative
JUST IN: Slack shares halted for pending news.,0,TW,negative,negative
"As the coronavirus crisis persists, economic optimism among voters in critical 2020 swing states is deteriorating s… ",0,TW,negative,negative
Take-Two downgraded on murky game slate,0,TW,negative,negative
$TLT $TBT $USO - Interest rates and oil carve out new lows as stocks slip ,0,TW,negative,negative
$XLF $BAC $C - Fed fires a dud as financial sector plunges ,0,TW,negative,negative
"$SUMRX: European Markets Update: DAX -0.3%, FTSE -0.2%, CAC -0.4% ",0,TW,negative,negative
"""A Once In A Decade Divergence"" Warns This Global Macro Fund ",0,TW,negative,negative
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued.  #markets #finance #stocks",0,TW,negative,negative
Mitek Systems stock price target cut to $11 from $14 at Benchmark,0,TW,negative,negative
China debates drastically reducing or even abandoning its economic growth target ,0,TW,negative,negative
Hanesbrands trickles lower after operating profit miss,0,TW,negative,negative
$TSLA short 🤣,0,TW,negative,negative
Banks could lose over $100 Million from loan made to China's Luckin Coffee chairman ,0,TW,negative,negative
"BCE EPS misses by $0.01, misses on revenue",0,TW,negative,negative
"$HXL - Citing aero ties, Wells slashes PT on Hexcel ",0,TW,negative,negative
"OPEC and Russia have postponed a meeting to discuss #oil output cuts until April 9, sparking a price drop in overni… ",0,TW,negative,unknown
Uber Loses London License (Again) ,0,TW,negative,negative
STOCKS AT THE CLOSE:- Dow down 0.15% - Nasdaq down 0.33% - S&P down 0.18% ,0,TW,negative,negative
Declining Rig Counts Point To Higher Energy Prices And A Headwind For The U.S. Economy,1,TW,positive,negative
Synaptics stock price target raised to $40 from $32 at J.P. Morgan,1,TW,positive,negative
RECAP 4/7 +Pos Comments:$CLDR + Craig Hallum$XOM + CFRA$BTI + MS,1,TW,positive,positive
$JETS $ALGT $HA - U.S. airline traffic stays solid ,1,TW,positive,positive
$CLR - Continental Resources: Still Going Strong.  #stocks #business #trading,1,TW,positive,positive
How the Rise of At-Home Fitness Services Could Benefit Lululemon Athletica,1,TW,positive,positive
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,TW,positive,positive
$PAYC broke out of its cup base (259.71 std pivot) on heavy volume. Watch for continuation or if it forms a high ha… ,1,TW,positive,positive
Adding $CIFS for next week. Love this kind of bottom setups.,1,TW,positive,positive
Hedge Funds Are Buying Tenneco Inc (TEN),1,TW,positive,positive
"Kemper EPS beats by $0.04, beats on revenue",1,TW,positive,positive
$CMTL $CMTL $CHL - Comtech +14.5% after order from top Chinese carrier ,1,TW,positive,negative
Stocks bounce back to record territory,1,TW,positive,negative
XAU/USD Bullish ABC Pattern Aims at $1500 Resistance,1,TW,positive,negative
Hanesbrands EPS and revenue in-line,1,TW,positive,positive
Results: Digi International Inc. Beat Earnings Expectations And Analysts Now Have New Forecasts,1,TW,positive,positive
Equinor Boosts Climate Targets as Oil Output Hits Record,1,TW,positive,negative
OPEC Delivers Bigger Cut With ABS Surprising The Market. Get more info on Seeking Alpha:  ,1,TW,positive,positive
$ATRS - Antares' Xyosted Is One Of The Best Testosterone Replacement Therapies Available. Subscribe to Seeking Alph… ,1,TW,positive,positive
"HK shares end at 1-week high on stimulus prospects, Alibaba boost",1,TW,positive,positive
$BIIB BOOM! December $310C at $11! ,1,TW,positive,negative
New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… ,1,TW,positive,negative
Pharma ETFs Gain on Healthy Q4 Earnings,1,TW,positive,negative
J.C. Penney stock price target raised to $1.00 from 80 cents at B. Riley FBR,1,TW,positive,positive
$MCIG - MCig up 9% on CBD distribution deals ,1,TW,positive,positive
Growing investor interest in space,1,TW,positive,negative
$MGTA - Magenta up 15% on promising data on ADC conditioning agent ,1,TW,positive,positive
Hedge Funds Have Never Been More Bullish On Camtek LTD. (CAMT),1,TW,positive,positive
$AAL $DAL $UAL - United +18% leads big bounce in airlines ,1,TW,positive,positive
Tech Up As Investors Rush Back To Speculative Areas -- Tech Roundup #economy #MarketScreener  ,1,TW,positive,positive
$UN $UL - Unilever sees Lipton as still attractive ,1,TW,positive,positive
$BB keeps going higher on volume.,1,TW,positive,positive
NXP Semi will resume buybacks,1,TW,positive,negative
$SGEN - Seattle Genetics earns drug approval in Canada ,1,TW,positive,positive
Delta Air sees 2020 revenue up 4% to 6%,1,TW,positive,positive
"Today is a good time to buy the only #dividend king in REITdom, says @rbradthomas. $FRT… ",1,TW,positive,negative
Seattle Genetics earns drug approval in Canada,1,TW,positive,positive
Brazil broker XP surges in debut after $1.96 billion U.S. IPO  via @business ,1,TW,positive,positive
Gm wins key legal victory over pre-bankruptcy liability,1,TW,positive,negative
Diffusion Pharma up 23% after hours on positive TSC data,1,TW,positive,positive
"Lyft and Peloton Rally, Defying the Mantle of 2019’s Least-Loved Debuts",1,TW,positive,negative
The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1,TW,positive,positive
$LMT - Lockheed Martin missile test goes off well ,1,TW,positive,positive
EU Trade Commissioner Phil Hogan says a political agreement on the shape of a new trading relationship with the U.K… ,1,TW,positive,unknown
Precious Metals' Golden Year To Continue. Continue reading:  #finance #trading #business,1,TW,positive,positive
Nasdaq opens 34 points or 0.4% higher,1,TW,positive,positive
$AIKI my position remains intact. Buying dips.,1,TW,positive,positive
Qatar plans to boost LNG production to 126 million T by 2027,1,TW,positive,positive
$GLD $SLV - Gold & Silver Update: December May Be A Bottom. Read more:  #trading #finance #stocks,1,TW,positive,positive
"Nasdaq touches intraday high of 8,545",1,TW,positive,negative
Conference Board's Employment Trends Index Rises in January #economy #MarketScreener  ,1,TW,positive,negative
"Workday added to Goldman's conviction list, stock gains",1,TW,positive,positive
$LVGO (+1.9% pre) Livongo Announces Preliminary First Quarter 2020 Revenue; Exceeds Previously Announced Guidance -… ,1,TW,positive,negative
Arrow Electronics stock price target raised to $87 vs. $84 at SunTrust Robinson Humphrey,1,TW,positive,positive
"Global stocks gain after China cuts U.S. import tariffs, virus fears wane",1,TW,positive,positive
$NIO nice breakout this morning. Next stop 2.46 ,1,TW,positive,positive
$ENPH - Enphase: Promising Growth Vision.  #investing #finance #trading,1,TW,positive,positive
"UPDATE: U.S. stocks rose Friday, recovering after three consecutive session of losses  by… ",1,TW,positive,positive
"$GPRE - Green Plains EPS beats by $0.15, beats on revenue ",1,TW,positive,positive
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge ,1,TW,positive,negative
"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro… ",1,TW,positive,negative
Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,1,TW,positive,positive
"Teva, Drugmakers in Talks With U.S. to End Generics Probes",1,TW,positive,positive
Consumer sentiment up in Decemeber ,1,TW,positive,positive
$AKCA (+1.0% pre) Akcea and Ionis $IONS launch late-stage AKCEA-TTR-LRx study - SA ,1,TW,positive,negative
"Canada Goose Holdings EPS beats by C$0.01, beats on revenue",1,TW,positive,positive
"Dow futures up 73 points, or 0.3%; S&P 500 futures rise 8 points, or 0.2%",1,TW,positive,negative
$IWM back above 8 EMA. Closing matters.. ,1,TW,positive,positive
Philip Morris Q4 sales $7.713 bln vs. $7.499 bln; FactSet consensus $7.661 bln,1,TW,positive,positive
Prothena upgraded to outperform from in line at Evercore ISI,1,TW,positive,positive
Energizer shakes off JPMorgan's bear call,1,TW,positive,positive
"Hedge Funds Have Never Been This Bullish On Diamond Hill Investment Group, Inc. (DHIL)",1,TW,positive,positive
This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’: ,1,TW,positive,positive
Unisys's stock soars 16% premarket after sale of U.S. Federal business for $1.2 bln,1,TW,positive,positive
WiLAN signs wireless license with LG; shares +7% PM,1,TW,positive,positive
"Shareholders Are Loving SmartFinancial, Inc.'s (NASDAQ:SMBK) 0.9% Yield",1,TW,positive,positive
"UBER, NLOK among premarket gainers",1,TW,positive,negative
The pound is ending a tumultuous month on a high note just hours before Britain exits the European Union ,1,TW,positive,positive
Credit Suisse CDS jump after CEO Thiam quits,1,TW,positive,negative
Europe's LNG imports expected to soar to 100 mln tonnes in 2020 #economy #MarketScreener  ,1,TW,positive,positive
"Hedge Funds Have Never Been This Bullish On Fastly, Inc. (FSLY)",1,TW,positive,negative
"Stock Market Live Updates: S&P 500, Nasdaq, Dow post record closing highs - Yahoo Finance",1,TW,positive,negative
Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener… ,1,TW,positive,negative
"History shows that the Dow, S&P 500, and the Nasdaq could be in for another huge run in 2020.… ",1,TW,positive,positive
Fourth-quarter U.S. productivity rises 1.4%,1,TW,positive,negative
$KRTX - Karuna Therapeutics: Fundraising Makes For Buying Opportunity. Continue reading:  #markets #business #economy,1,TW,positive,positive
Allergan upgraded to buy from neutral at UBS,1,TW,positive,positive
DLH Holdings maintained as buy with $7 price target at Canaccord,1,TW,positive,negative
Stock Market Update: WTI crude rises on trade deal,1,TW,positive,negative
"Fed's Mester, upbeat on outlook, say central bank can watch and wait on interest rates",1,TW,positive,positive
"Malibu Boats EPS beats by $0.25, beats on revenue",1,TW,positive,positive
Uber shares spike as company says it will reach a key profitability goal sooner than expected,1,TW,positive,positive
Asian markets inch up ahead of U.S. jobs report ,1,TW,positive,negative
VirnetX +5% after appeals court denies Apple bid,1,TW,positive,positive
Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty.  #stockmarket #economy #investing,1,TW,positive,positive
Investors are shrugging off weak data and trade snags that would have roiled markets just months ago  ,1,TW,positive,positive
BioLineRx reports data on triple combination arm of COMBAT/KEYNOTE-202 study; shares up 21% premarket,1,TW,positive,positive
$DAC - Danaos Looks Like The Cheapest Stock In The Market. Read more and sign up for updates:… ,1,TW,positive,positive
Applied DNA Sciences +6% premarket on FQ1 results,1,TW,positive,positive
ArcelorMittal sees 2020 steel pick-up as debt hits low,1,TW,positive,negative
"S&P 500, Nasdaq close at record highs; Dow ends up over 170 points ",1,TW,positive,positive
U.S. trade deficit in goods drops to $63.2 billion in November,1,TW,positive,positive
$hdge shorts getting killed today,1,TW,positive,positive
Stock Market Live Updates: Stocks reverse losses as China says 'Phase One' deal is all but done,1,TW,positive,positive
TransEnterix up 2% after hours on $25M stock sales deal,1,TW,positive,positive
STOCKS NOW:- Dow up 120.52 points - Nasdaq up 4- S&P up 5.91 ,1,TW,positive,negative
Oyster Point Pharma initiated at overweight with $26 price target at JP Morgan,1,TW,positive,positive
Tyson Foods Q1 sales $10.82 bln vs. $10.19 bln a year ago; FactSet consensus $11.06 bln,1,TW,positive,negative
"Added $STNE , $GSX and $BKE to the #PowerEarningsGap list These 3 names look very promising going forward! Look f… ",1,TW,positive,negative
Genworth +4.0% after sale on Genworth MI Canada closes,1,TW,positive,positive
Intelsat's stock bounces after recent 'dramatic' pullback turns Raymond James bullish,1,TW,positive,positive
Genpact beat estimates in Q4,1,TW,positive,negative
Job Openings in U.S. Unexpectedly Rose in October to 7.3 Million,1,TW,positive,positive
Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener  ,1,TW,positive,positive
Buckle posts strong comp for January,1,TW,positive,negative
A signal that investors may be ready to take on more risk ,1,TW,positive,negative
Power Financial shares jump on buyout offer by parent,1,TW,positive,negative
"Neste tops Q4 profit, dividend forecasts",1,TW,positive,positive
"SoftBank will have the ""last laugh"" with WeWork deal, one Bernstein analyst says ",1,TW,positive,positive
Alibaba Stock Shows Strong Tailwinds from Subscriber Growth,1,TW,positive,positive
BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead  ,1,TW,positive,positive
"$YGYI non stop , unreal +250% ...... eyes on $CPHI another China play",1,TW,positive,positive
BJ's Wholesale Q3 total revenue $3.32 bln vs. $3.22 bln a year ago; FactSet consensus $3.30 bln,1,TW,positive,negative
Heard on the Street: Prada has been the best performing luxury stock over the past three months ,1,TW,positive,negative
EUR/USD Failure of 1-2-3 Pattern Might be Bullish,1,TW,positive,negative
Soybeans are snapping out of a slump as officials signal optimism that the U.S. and China will reach a trade deal ,1,TW,positive,positive
"Chile Stuns Markets as Unemployment Falls, Manufacturing Rises",1,TW,positive,positive
"$JAN $LIVX $ANAB - MDCO, TIF among premarket gainers ",1,TW,positive,positive
"Time for more OPEC cutsCrude +822K, Exp. -3MMGasoline +5.405MMDistillate +4.118MMCushing -3.393MMProduction -100Kbpd",1,TW,positive,negative
$DISH $I $SGBAF - Dish spectrum sale shouldn't face FCC issue - New Street ,1,TW,positive,negative
"India Online Test Preparation Markets, 2020-2024: Anticipated to Witness a Massive Growth of 39% CAGR -… ",1,TW,positive,positive
Uber stock price target raised to $42 from $31 at Susquehanna,1,TW,positive,positive
Ericsson and Nokia climb after Barr suggests U.S. stake purchases,1,TW,positive,negative
Taubman Centers (TCO) Tops Q4 FFO and Revenue Estimates,1,TW,positive,positive
STOCKS AT THE CLOSE:-Dow up 0.60%-Nasdaq up 1.13 %-S&P up 0.73% ,1,TW,positive,negative
"$JEC (+2.5% pre) Jacobs Engineering (JEC) Tops Q4 EPS by 18c, Revenues Beat - SI",1,TW,positive,positive
Sterling hits a seven-month high as election nears #economy #MarketScreener  ,1,TW,positive,positive
$SCANX: Mid cap notable movers of interest -- Immunomedics (IMMU) gains on ASCENT study updates ,1,TW,positive,negative
"'Hope' Vs 'Nope' - Dow Soars 1000 Points As Gold Spikes Near $1,700  ",1,TW,positive,negative
U.S. exports to China to nearly double in 'totally done' trade deal: Lighthizer,1,TW,positive,positive
"$ITP Entry 1.05 @here Tissue Paper News Played it once already now going for new highs, has news saying earnings go… ",1,TW,positive,negative
$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump  via @YahooFinance,1,TW,positive,positive
Equinor fourth-quarter profit beats forecast amid oilfield startup,1,TW,positive,positive
"Equity Residential : Up Over 9%, on Pace for Largest Percent Increase Since August 2011 --... #EquityResidential… ",1,TW,positive,positive
Hedge Funds Aren’t Done Buying Omega Healthcare Investors Inc (OHI),1,TW,positive,positive
Wall Street rises modestly #S&P500 #economy #MarketScreener  ,1,TW,positive,positive
Valens GroWorks Guides To Near-Doubling Of Quarterly Revenue,1,TW,positive,positive
Energy tops sector leaderboard on trade optimism,1,TW,positive,positive
$AMT - American Tower +2.1% after Wells upgrade to Overweight ,1,TW,positive,positive
Vertex Pharmaceuticals stock price target raised to $248 from $240 at BMO Capital,1,TW,positive,positive
NYSI buy signal that triggered last week remains modestly above the 8 EMA level ,1,TW,positive,positive
The high in WTI in September following the drone strikes on Saudi oil facilities was 63.40.  Crude oil right now is at 63.38.,1,TW,positive,positive
Why Appian Stock Soared 34% in January,1,TW,positive,positive
Liberty Global PLC maintained as buy with $32 price target at Benchmark,1,TW,positive,positive
Adobe Did Good – And Stock Is Headed To A Record High,1,TW,positive,positive
"Smart Timing for a ""Grand Theft Auto"" Sequel Could Deliver Huge Gains for Take-Two Interactive",1,TW,positive,positive
Cantor sees 19% upside in J&J in premarket analyst action,1,TW,positive,positive
$USO $XLE $OIL - OPEC+ confirms deeper oil production cut; crude oil jumps ,1,TW,positive,negative
Helen of Troy started at outperform with $210 stock price target at Oppenheimer,1,TW,positive,negative
Here's what has stocks surging midday: ,1,TW,positive,negative
U.S. jobs growth beats expectations for January,1,TW,positive,negative
$SBAC $SBAC $AMT - MoffettNathanson boosts SBAC to Buy ,1,TW,positive,positive
"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",1,TW,positive,negative
"$GCI (+100.0% pre) Gannett adopts poison pill, stock soars after closing at record low - MW",1,TW,positive,positive
Teekay Tankers upped two notches to Buy at BAML,1,TW,positive,negative
"Ending joint filing would lead to a 15.5 percentage point jump in women's labor-force participation, the IMF found… ",1,TW,positive,positive
Lumentum initiated as positive at Susquehanna,1,TW,positive,positive
"S&P 500, Nasdaq Composite post record close as stocks rise",1,TW,positive,positive
$NVTA (+5.4% pre) Invitae Announces Exercise in Full of Underwriters' Option to Purchase Additional Shares of Commo… ,1,TW,positive,negative
Red-Hot Adobe Stock Sees Surge in Bullish Betting,1,TW,positive,negative
"Deutsche Bank Wins Capital Group Backing, Sparking Share Rally",1,TW,positive,positive
Deluxe delivered record FY2019 revenue,1,TW,positive,positive
$EDNT volume is picking up. Watch the break of $2 for a nice move to the upside.,1,TW,positive,positive
UBS raises Peloton’s price target to $40,1,TW,positive,negative
Adobe price target raised to $350 vs. $320 at Canaccord,1,TW,positive,positive
$CACI - CACI gains a bull on growth acceleration ,1,TW,positive,positive
Pareteum +8% after CEO termination,1,TW,positive,positive
Fed's Kaplan: Inflation Will Be Muted For Some Time (Radio),1,TW,positive,negative
French regulator ends probe into supermarket Casino and short-seller Muddy Waters,1,TW,positive,negative
"Restaurant Brands Int'l tops Q4 estimates, but company not ""clucking"" on all   cylinders (QSR)  $QSR",1,TW,positive,negative
European shares edge higher amid US-China trade worries,1,TW,positive,negative
"$Z strong close, nice candle as nears breakout",1,TW,positive,positive
U.S. factory and services activity quicken in November: Markit  ,1,TW,positive,positive
$MARK strong into the close..... news coming?,1,TW,positive,positive
"Allakos $ALLK buyer of 1000 January $150 calls $3.10, recent report of it exploring options",1,TW,positive,positive
Oil resumes gain as investors monitor back-and-forth trade talks ,1,TW,positive,positive
Belden stock price target raised to $56 vs. $54 at SunTrust Robinson Humphrey,1,TW,positive,negative
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… ",1,TW,positive,positive
"Hedge Funds Have Never Been This Bullish On HTG Molecular Diagnostics, Inc. (HTGM)",1,TW,positive,positive
Dow Rallies on Signs Coronavirus Pandemic Is Slowing Worldwide ,1,TW,positive,positive
Tinyclues Announces Major Growth in 2019,1,TW,positive,positive
"$MGI (+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion… ",1,TW,positive,positive
$CNK - Cinemark Holdings (CNK) Presents At Southwest Ideas Investor Conference - Slideshow. Get more updates here:… ,1,TW,positive,negative
CSX upgraded to buy from hold at Deutsche Bank,1,TW,positive,positive
Apple Just Put the Swiss Watch Industry to Shame,1,TW,positive,positive
Hedge Funds Piling Into AudioCodes Ltd. (AUDC),1,TW,positive,negative
"Feb. gold climbs by 10 cents, or 0.01%, to settle at $1,480.60/oz",1,TW,positive,positive
"Acceleron Pharma : , Bristol-Myers Shares Up After New FDA Nod for Reblozyl #AcceleronPharma #Stock #MarketScreener… ",1,TW,positive,positive
Uber stock price target raised to $54 from $50 at Deutsche Bank,1,TW,positive,positive
S&P $SPY with 5000 June $319 calls opening in a $5M position as December $298 calls adjust,1,TW,positive,negative
"Stock Market Live Updates: Merger fever boosts stocks; Schwab, LVMH soar",1,TW,positive,positive
$TIGR (+8.7% pre) UP Fintech Holding Limited Reports Unaudited Third Quarter 2019 Financial Results - SI,1,TW,positive,positive
"Saudi Aramco will probably soon exceed the $2 trillion valuation targeted by Crown Prince Mohammed bin Salman, acco… ",1,TW,positive,positive
"U.S. economy adds 225,000 jobs in January; 2019 annual figure revised downward",1,TW,positive,negative
"$TCO: Taubman Centers beats by $0.07, beats on revs -- co to be acquired by Simon Property (SPG) for $52.50/share i… ",1,TW,positive,negative
"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near ",1,TW,positive,positive
Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,1,TW,positive,positive
$IONS $AKCA $AKCA - Akcea and Ionis launches late-stage AKCEA-TTR-LRx study ,1,TW,positive,positive
2019 productivity advances to 9-year high of 1.7%,1,TW,positive,negative
Bull of the Day: Jazz Pharma (JAZZ) - Nasdaq,1,TW,positive,positive
